date,query,url,position,impressions,clicks
2024-12-12 13:43:28.850474,купить цветы,https://flowers.com/bouquets,4.179367555692389,1044,111
2024-12-12 13:43:28.850474,доставка цветов,https://flowers.com/roses,4.441856807477742,844,72
2024-12-12 13:43:28.850474,букет роз,https://flowers.com/,1.9264444993527952,1396,263
2024-12-12 13:43:28.850474,свадебные букеты,https://flowers.com/wedding,2.377625307858345,1088,235
2024-12-12 13:43:28.850474,цветы недорого,https://flowers.com/roses,5.962489634017951,1053,46
2024-12-12 13:43:28.850474,букет на день рождения,https://flowers.com/bouquets,7.768176853125704,753,19
2024-12-12 13:43:28.850474,композиция из цветов,https://flowers.com/wedding,4.039306482399551,964,111
2024-12-12 13:43:28.850474,подарочный букет,https://flowers.com/wedding,4.026019697981865,1440,140
2024-12-12 13:43:28.850474,цветы в коробке,https://flowers.com/wedding,4.6582020878091885,1017,98
2024-12-12 13:43:28.850474,букет пионов,https://flowers.com/,6.959887899490596,1109,36
2024-12-11 13:43:28.850474,купить цветы,https://flowers.com/gifts,4.134790747791616,897,75
2024-12-11 13:43:28.850474,доставка цветов,https://flowers.com/wedding,3.2914627901415656,770,76
2024-12-11 13:43:28.850474,букет роз,https://flowers.com/roses,4.786214825943691,1193,119
2024-12-11 13:43:28.850474,свадебные букеты,https://flowers.com/wedding,10.200303019313637,1124,66
2024-12-11 13:43:28.850474,цветы недорого,https://flowers.com/roses,4.42363629974912,731,49
2024-12-11 13:43:28.850474,букет на день рождения,https://flowers.com/wedding,4.323580294606168,970,90
2024-12-11 13:43:28.850474,композиция из цветов,https://flowers.com/,1.805558104614231,1137,219
2024-12-11 13:43:28.850474,подарочный букет,https://flowers.com/,5.121095362926514,914,37
2024-12-11 13:43:28.850474,цветы в коробке,https://flowers.com/,5.424023773269138,925,81
2024-12-11 13:43:28.850474,букет пионов,https://flowers.com/bouquets,4.9065461072624785,1139,89
2024-12-10 13:43:28.850474,купить цветы,https://flowers.com/bouquets,6.31550704209193,926,33
2024-12-10 13:43:28.850474,доставка цветов,https://flowers.com/bouquets,4.204056181693128,879,86
2024-12-10 13:43:28.850474,букет роз,https://flowers.com/,4.436278640063164,890,94
2024-12-10 13:43:28.850474,свадебные букеты,https://flowers.com/bouquets,10.125635401090971,1039,53
2024-12-10 13:43:28.850474,цветы недорого,https://flowers.com/roses,4.823099411447975,1268,106
2024-12-10 13:43:28.850474,букет на день рождения,https://flowers.com/gifts,5.32555481670432,953,58
2024-12-10 13:43:28.850474,композиция из цветов,https://flowers.com/roses,6.23004629549993,1564,73
2024-12-10 13:43:28.850474,подарочный букет,https://flowers.com/wedding,5.03653817368743,1103,64
2024-12-10 13:43:28.850474,цветы в коробке,https://flowers.com/wedding,4.807357811727989,1380,167
2024-12-10 13:43:28.850474,букет пионов,https://flowers.com/roses,5.144926414459355,828,48
2024-12-09 13:43:28.850474,купить цветы,https://flowers.com/wedding,8.777252817908984,1172,89
2024-12-09 13:43:28.850474,доставка цветов,https://flowers.com/gifts,4.207756366828303,956,59
2024-12-09 13:43:28.850474,букет роз,https://flowers.com/wedding,5.857241449173681,1215,12
2024-12-09 13:43:28.850474,свадебные букеты,https://flowers.com/,1.0,1085,200
2024-12-09 13:43:28.850474,цветы недорого,https://flowers.com/gifts,7.770207258382317,1091,60
2024-12-09 13:43:28.850474,букет на день рождения,https://flowers.com/wedding,4.78146693746957,1191,96
2024-12-09 13:43:28.850474,композиция из цветов,https://flowers.com/wedding,7.407419228462382,1185,80
2024-12-09 13:43:28.850474,подарочный букет,https://flowers.com/bouquets,3.4704008271793896,1278,152
2024-12-09 13:43:28.850474,цветы в коробке,https://flowers.com/gifts,7.371399460640355,898,38
2024-12-09 13:43:28.850474,букет пионов,https://flowers.com/wedding,6.66125175440317,1037,48
2024-12-08 13:43:28.850474,купить цветы,https://flowers.com/wedding,6.870521173075019,858,31
2024-12-08 13:43:28.850474,доставка цветов,https://flowers.com/bouquets,6.904871761972768,852,21
2024-12-08 13:43:28.850474,букет роз,https://flowers.com/roses,5.306942295436184,1114,74
2024-12-08 13:43:28.850474,свадебные букеты,https://flowers.com/roses,3.017011835376591,645,53
2024-12-08 13:43:28.850474,цветы недорого,https://flowers.com/,4.545590205355613,937,92
2024-12-08 13:43:28.850474,букет на день рождения,https://flowers.com/gifts,3.799959926701761,916,88
2024-12-08 13:43:28.850474,композиция из цветов,https://flowers.com/gifts,4.110322963280242,1456,160
2024-12-08 13:43:28.850474,подарочный букет,https://flowers.com/,5.312618916356013,865,46
2024-12-08 13:43:28.850474,цветы в коробке,https://flowers.com/wedding,3.8060649332776606,1067,115
2024-12-08 13:43:28.850474,букет пионов,https://flowers.com/wedding,3.715407852947165,995,124
2024-12-07 13:43:28.850474,купить цветы,https://flowers.com/bouquets,4.579455480881629,1051,84
2024-12-07 13:43:28.850474,доставка цветов,https://flowers.com/roses,6.945343702642621,901,49
2024-12-07 13:43:28.850474,букет роз,https://flowers.com/,3.0225550223595006,942,101
2024-12-07 13:43:28.850474,свадебные букеты,https://flowers.com/bouquets,4.652734944346741,1021,138
2024-12-07 13:43:28.850474,цветы недорого,https://flowers.com/bouquets,1.0,778,150
2024-12-07 13:43:28.850474,букет на день рождения,https://flowers.com/bouquets,5.010927475369304,886,53
2024-12-07 13:43:28.850474,композиция из цветов,https://flowers.com/roses,5.366130253529381,1279,75
2024-12-07 13:43:28.850474,подарочный букет,https://flowers.com/gifts,2.076894288731897,968,140
2024-12-07 13:43:28.850474,цветы в коробке,https://flowers.com/,1.0,880,184
2024-12-07 13:43:28.850474,букет пионов,https://flowers.com/wedding,3.163961140990841,878,81
2024-12-06 13:43:28.850474,купить цветы,https://flowers.com/roses,1.5479062213124846,811,202
2024-12-06 13:43:28.850474,доставка цветов,https://flowers.com/,4.557730184237291,1094,119
2024-12-06 13:43:28.850474,букет роз,https://flowers.com/gifts,2.768210018145801,1163,210
